Project,Test,IsFlaky,NumFailingRuns,NumPassingRuns,FirstFailingRunID,FirstPassingRunID,UniqueFailingExceptionTypes
spring-projects-spring-boot,sample.jsp.SampleWebJspApplicationTests#testJspWithEl,0,0,20000,-1,0,0
spring-projects-spring-boot,sample.batch.SampleBatchApplicationTests#testDefaultSettings,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.gradle.NoJarTests#nojar,1,5540,4460,143,0,2
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[0],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[0],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[1],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[1],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[2],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[2],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[3],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[3],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[4],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[4],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[5],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[5],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[6],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[6],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[7],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[7],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[8],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[8],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[9],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[9],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[10],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[10],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[11],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[11],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[12],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[12],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[13],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[13],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[14],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[14],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[15],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[15],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[16],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[16],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[17],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[17],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[18],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[18],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[19],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[19],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[20],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[20],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[21],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[21],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[22],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[22],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[23],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[23],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[24],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[24],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[25],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[25],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[26],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[26],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[27],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[27],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[28],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[28],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[29],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[29],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[30],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[30],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[31],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[31],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[32],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[32],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[33],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[33],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[34],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[34],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[35],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[35],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[36],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[36],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[37],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[37],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[38],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[38],1,5540,4460,143,0,3
spring-projects-spring-boot,org.springframework.boot.gradle.MainClassTests#buildFromRunTask,1,5540,4460,143,0,2
spring-projects-spring-boot,org.springframework.boot.gradle.FlatdirTests#flatdir,1,5540,4460,143,0,2
spring-projects-spring-boot,org.springframework.boot.gradle.WarPackagingTests#onlyJettyIsPackackedInWebInfLibProvided,1,5540,4460,143,0,2
spring-projects-spring-boot,org.springframework.boot.gradle.WarPackagingTests#onlyTomcatIsPackackedInWebInfLibProvided,1,5540,4460,143,0,2
spring-projects-spring-boot,org.springframework.boot.gradle.ClassifierTests#classifierInBootExtension,1,5540,4460,143,0,2
spring-projects-spring-boot,org.springframework.boot.gradle.ClassifierTests#classifierInBootTask,1,5540,4460,143,0,2
spring-projects-spring-boot,org.springframework.boot.gradle.MultiProjectRepackagingTests#repackageWithCommonFileDependency,1,5540,4460,143,0,2
spring-projects-spring-boot,org.springframework.boot.gradle.MultiProjectRepackagingTests#repackageWithTransitiveFileDependency,1,5540,4460,143,0,2
spring-projects-spring-boot,org.springframework.boot.gradle.CustomVersionManagementTests#customSpringVersionIsUsed,1,5512,4488,50000,0,1
spring-projects-spring-boot,org.springframework.boot.gradle.CustomVersionManagementTests#exclusionsAreStillInPlace,1,5526,4474,146,0,2
spring-projects-spring-boot,org.springframework.boot.gradle.InstallTests#cleanInstallApp,1,5540,4460,143,0,2
spring-projects-spring-boot,org.springframework.boot.gradle.InstallTests#cleanInstallVersionManagement,1,5540,4460,143,0,2
spring-projects-spring-boot,org.springframework.boot.gradle.InstallTests#cleanInstall,1,5540,4460,143,0,2
spring-projects-spring-boot,org.springframework.boot.gradle.RepackagingTests#repackagingEnabled,1,5540,4460,143,0,2
spring-projects-spring-boot,org.springframework.boot.gradle.RepackagingTests#repackagingEnabledWithCustomRepackagedJar,1,5540,4460,143,0,2
spring-projects-spring-boot,org.springframework.boot.gradle.RepackagingTests#repackagingDisabledWithCustomRepackagedJarUsingStringJarTaskReference,1,5540,4460,143,0,2
spring-projects-spring-boot,org.springframework.boot.gradle.RepackagingTests#repackagingEnableWithCustomRepackagedJarUsingStringJarTaskReference,1,5540,4460,143,0,2
spring-projects-spring-boot,org.springframework.boot.gradle.RepackagingTests#repackageWithFileDependency,1,5540,4460,143,0,2
spring-projects-spring-boot,org.springframework.boot.gradle.RepackagingTests#repackagingDisabled,1,5540,4460,143,0,2
spring-projects-spring-boot,org.springframework.boot.gradle.RepackagingTests#repackagingDisabledWithCustomRepackagedJar,1,5540,4460,143,0,2
spring-projects-spring-boot,org.springframework.boot.gradle.SpringLoadedTests#defaultJvmArgsArePreservedWhenLoadedAgentIsConfigured,1,5526,4474,146,0,2
spring-projects-spring-boot,org.springframework.boot.gradle.SpringLoadedTests#springLoadedCanBeUsedWithGradle16,1,5534,4466,143,0,3
spring-projects-spring-boot,sample.jetty.SampleJettyApplicationTests#testHome,0,0,10000,-1,0,0
spring-projects-spring-boot,sample.atomikos.SampleAtomikosApplicationTests#testTransactionRollback,1,13,9987,51200,0,2
spring-projects-spring-boot,sample.ui.method.SampleMethodSecurityApplicationTests#testManagementProtected,0,0,10000,-1,0,0
spring-projects-spring-boot,sample.ui.method.SampleMethodSecurityApplicationTests#testLogin,0,0,10000,-1,0,0
spring-projects-spring-boot,sample.ui.method.SampleMethodSecurityApplicationTests#testHome,0,0,10000,-1,0,0
spring-projects-spring-boot,sample.ui.method.SampleMethodSecurityApplicationTests#testManagementAuthorizedAccess,0,0,10000,-1,0,0
spring-projects-spring-boot,sample.ui.method.SampleMethodSecurityApplicationTests#testManagementUnauthorizedAccess,0,0,10000,-1,0,0
spring-projects-spring-boot,sample.ui.method.SampleMethodSecurityApplicationTests#testDenied,0,0,10000,-1,0,0
spring-projects-spring-boot,sample.data.elasticsearch.SampleElasticsearchApplicationTests#testDefaultSettings,1,1,9999,54244,0,1
spring-projects-spring-boot,org.springframework.boot.cli.command.install.GroovyGrabDependencyResolverTests#resolveArtifactWithDependencies,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.install.GroovyGrabDependencyResolverTests#resolveArtifactWithNoDependencies,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.install.GroovyGrabDependencyResolverTests#resolveShorthandArtifactWithDependencies,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.install.GroovyGrabDependencyResolverTests#resolveMultipleArtifacts,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.grape.DetailedProgressReporterTests#downloading,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.grape.DetailedProgressReporterTests#downloaded,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.grape.ManagedDependenciesFactoryTests#getManagedDependencies,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.TestCommandIntegrationTests#spockAndJunitTester,1,5512,4488,50000,0,1
spring-projects-spring-boot,org.springframework.boot.cli.TestCommandIntegrationTests#noFile,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.TestCommandIntegrationTests#integrationAutoConfigEmbeddedTest,1,6,9994,145,0,1
spring-projects-spring-boot,org.springframework.boot.cli.TestCommandIntegrationTests#spockTester,1,5512,4488,50000,0,1
spring-projects-spring-boot,org.springframework.boot.cli.TestCommandIntegrationTests#integrationAutoConfigTest,1,6,9994,145,0,1
spring-projects-spring-boot,org.springframework.boot.cli.TestCommandIntegrationTests#empty,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.TestCommandIntegrationTests#appAndTestsInOneFile,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.TestCommandIntegrationTests#verifyFailures,1,5512,4488,50000,0,1
spring-projects-spring-boot,org.springframework.boot.cli.TestCommandIntegrationTests#integrationTest,1,6,9994,145,0,1
spring-projects-spring-boot,org.springframework.boot.cli.TestCommandIntegrationTests#appInOneFileTestsInAnotherFile,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.TestCommandIntegrationTests#noTests,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.jar.ResourceMatcherTests#includedDeltas,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.jar.ResourceMatcherTests#resourceMatching,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.jar.ResourceMatcherTests#excludedWins,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.jar.ResourceMatcherTests#includedDeltasAndNewEntries,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.jar.ResourceMatcherTests#jarFileAlwaysMatches,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.jar.ResourceMatcherTests#defaults,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.jar.ResourceMatcherTests#excludedDeltas,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.jar.ResourceMatcherTests#nonExistentRoot,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.ResolveDependencyCoordinatesTransformationTests#transformationOfAnnotationOnStaticImport,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.ResolveDependencyCoordinatesTransformationTests#transformationOfAnnotationOnMethodParameter,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.ResolveDependencyCoordinatesTransformationTests#transformationOfAnnotationOnStaticStarImport,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.ResolveDependencyCoordinatesTransformationTests#transformationOfAnnotationOnLocalVariable,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.ResolveDependencyCoordinatesTransformationTests#transformationOfAnnotationOnClass,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.ResolveDependencyCoordinatesTransformationTests#transformationOfAnnotationOnField,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.ResolveDependencyCoordinatesTransformationTests#transformationOfAnnotationOnStarImport,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.ResolveDependencyCoordinatesTransformationTests#transformationOfAnnotationOnPackage,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.ResolveDependencyCoordinatesTransformationTests#transformationOfAnnotationOnConstructor,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.ResolveDependencyCoordinatesTransformationTests#transformationOfAnnotationOnImport,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.ResolveDependencyCoordinatesTransformationTests#transformationOfAnnotationOnMethod,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.ResolveDependencyCoordinatesTransformationTests#transformationOfAnnotationOnAnnotation,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.dependencies.ManagedDependenciesArtifactCoordinatesResolverTests#getVersionForBootArtifact,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.dependencies.ManagedDependenciesArtifactCoordinatesResolverTests#getGroupIdNotFound,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.dependencies.ManagedDependenciesArtifactCoordinatesResolverTests#getGroupIdFound,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.dependencies.ManagedDependenciesArtifactCoordinatesResolverTests#getGroupIdForBootArtifact,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.dependencies.ManagedDependenciesArtifactCoordinatesResolverTests#getVersionNotFound,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.dependencies.ManagedDependenciesArtifactCoordinatesResolverTests#getVersionFound,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.DirectorySourcesIntegrationTests#runPathPattern,1,6,9994,145,0,1
spring-projects-spring-boot,org.springframework.boot.cli.DirectorySourcesIntegrationTests#runDirectory,1,7,9993,145,0,1
spring-projects-spring-boot,org.springframework.boot.cli.DirectorySourcesIntegrationTests#runDirectoryRecursive,1,7,9993,145,0,1
spring-projects-spring-boot,org.springframework.boot.cli.ClassLoaderIntegrationTests#runWithIsolatedClassLoader,1,8,9992,144,0,1
spring-projects-spring-boot,org.springframework.boot.cli.command.CommandRunnerIntegrationTests#debugSwitchedOffForAppArgs,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.CommandRunnerIntegrationTests#debugAddsAutoconfigReport,1,6,9994,145,0,1
spring-projects-spring-boot,org.springframework.boot.cli.command.shell.EscapeAwareWhiteSpaceArgumentDelimiterTests#escaped,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.shell.EscapeAwareWhiteSpaceArgumentDelimiterTests#escapes,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.shell.EscapeAwareWhiteSpaceArgumentDelimiterTests#escapedQuotes,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.shell.EscapeAwareWhiteSpaceArgumentDelimiterTests#quoted,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.shell.EscapeAwareWhiteSpaceArgumentDelimiterTests#simple,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.shell.EscapeAwareWhiteSpaceArgumentDelimiterTests#nestedQuotes,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.shell.EscapeAwareWhiteSpaceArgumentDelimiterTests#doubleQuoted,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.CommandRunnerTests#handlesRegularExceptionWithMessage,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.CommandRunnerTests#handlesExceptionWithDashDashDebug,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.CommandRunnerTests#missingCommand,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.CommandRunnerTests#handlesSuccess,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.CommandRunnerTests#runCommand,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.CommandRunnerTests#handlesRegularExceptionWithoutMessage,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.CommandRunnerTests#exceptionMessages,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.CommandRunnerTests#runWithoutArguments,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.CommandRunnerTests#helpUnknownCommand,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.CommandRunnerTests#appArguments,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.CommandRunnerTests#help,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.CommandRunnerTests#handlesNoSuchCommand,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.CommandRunnerTests#handlesExceptionWithDashD,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.command.CommandRunnerTests#helpNoCommand,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.util.ResourceUtilsTests#explicitClasspathResourceWithSlash,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.util.ResourceUtilsTests#duplicateResource,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.util.ResourceUtilsTests#directoryOfFilesWithPrefix,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.util.ResourceUtilsTests#implicitFile,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.util.ResourceUtilsTests#recursiveFiles,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.util.ResourceUtilsTests#explicitFile,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.util.ResourceUtilsTests#implicitClasspathResourceWithSlash,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.util.ResourceUtilsTests#recursiveFilesByPattern,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.util.ResourceUtilsTests#directoryOfFiles,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.util.ResourceUtilsTests#explicitClasspathResource,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.util.ResourceUtilsTests#nonexistentFile,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.util.ResourceUtilsTests#nonexistentClasspathResource,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.util.ResourceUtilsTests#implicitClasspathResource,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.util.ResourceUtilsTests#recursiveFilesByPatternWithPrefix,0,0,10000,-1,0,0
spring-projects-spring-boot,org.springframework.boot.cli.compiler.grape.SettingsXmlRepositorySystemSessionAutoConfigurationTests#encryptedSettingsSessionCustomization,0,0,10000,-1,0,0
