cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[32],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[24],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[14],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.dependencyresolution,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.autoconfigure.liquibase.liquibaseautoconfigurationtests.testoverridecontexts,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[11],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.starter.starterdependenciesintegrationtests.oldspringmodulesarenottransitivedependencies[22],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.gradle.repackagingtests.repackagingenablewithcustomrepackagedjarusingstringjartaskreference,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.cli.testcommandintegrationtests.integrationautoconfigembeddedtest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.starter.starterdependenciesintegrationtests.oldspringmodulesarenottransitivedependencies[23],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.cli.grabcommandintegrationtests.grab,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.responsecachetest.setifmodifiedsince,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.urlconnectiontest.postfailswithchunkedrequestforlargerequest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.httpresponsecachetest.expirationdateinthepastwithlastmodifiedheader,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.spdy.spdyconnectiontest.replywithnodata,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.spdy.spdyconnectiontest.receivegoaway,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.spdy.spdyconnectiontest.maxframesizehonored,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.responsecachetest.authorizationresponsecachedwithmustrevalidate,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.responsecachetest.maxagepreferredoverlowersharedmaxage,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.spdy.huffmantest.roundtripforrequestandresponse,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.responsecachetest.responsecachecanignore,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.httpresponsecachetest.connectionisreturnedtopoolafterconditionalsuccess,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.responsecachetest.authorizationresponsecachedwithsmaxage,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.urlconnectiontest.notredirectedfromhttptohttps,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.urlconnectiontest.setchunkedstreamingmode,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testrejecttransformerseap710,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.jboss.as.clustering.infinispan.subsystem.infinispantransformerstestcase.testrejectionseap710,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testtransformersfulleap700,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.jboss.as.test.smoke.ejb3.timers.persistenttimercancellationoperationunittestcase.subsystem_query_retrieves_cancelled_and_valid_timers,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithappsecurity,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.activiti.engine.test.jobexecutor.asyncexecutortest.testasyncfailingscript,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinsubprocesswithboundary,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.activiti.engine.test.bpmn.event.timer.starttimereventtest.testdurationstarttimerevent,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.activiti.engine.test.api.task.taskservicetest.testgetvariablebyhistoricactivityinstance,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.activiti.engine.test.bpmn.event.timer.boundarytimereventtest.testtimeronnestingofsubprocesses,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.activiti.engine.test.jobexecutor.jobexecutorfailretrytest.testfailedservicetask,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,info.archinnov.achilles.test.integration.tests.secondaryindexit.should_return_entities_for_indexed_query,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.masterinfotest.deletedirectorywithdirectoriestest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.command.tfsshelltest.mkdirtest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.client.tachyonfstest.createrawtablewithtablecolumnexceptiontest2,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.command.tfsshelltest.mkdircomplexpathtest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.command.tfsshelltest.mkdirshortpathtest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.journaltest.filetest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.client.blockinstreamtest.skiptest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.client.remoteblockinstreamtest.readtest5,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.client.blockinstreamtest.readtest1,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.client.tachyonfiletest.isinmemorytest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.client.tachyonfstest.unlockblocktest3,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,io.elasticjob.lite.reg.zookeeper.zookeeperregistrycenterquerywithoutcachetest.assertgetregistrycentertime,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,io.undertow.server.ssl.complexssltestcase.complexssltestcase,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.ea.orbit.actors.test.observertest.basicobservertest,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.dubbo.rpc.protocol.dubbo.telnet.listtelnethandlertest.testlistservice,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.dubbo.rpc.protocol.dubbo.implicitcallbacktest.test_normal_ex,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.dubbo.common.logger.support.failsafeloggertest.testsuccesslogger,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.dubbo.remoting.transport.netty4.nettyclienttoservertest.testfuture,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testservicecomponenthostupdaterecursive,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateservicecomponenthostmultiple,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateandgetusers,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateclusterwithinvalidstack,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateservicecomponentmultiple,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testgetservicecomponents,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.http.impl.nio.reactor.testdefaultioreactorsssl.testgracefulshutdown,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.http.impl.nio.reactor.testdefaultioreactors.testunhandledruntimeexception,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.java_websocket.issues.issue256test.runreconnectblockingscenario2,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.java_websocket.issues.issue256test.runreconnectblockingscenario5,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.java_websocket.misc.openinghandshakerejectiontest.testhandshakerejectiontestcase10,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,me.prettyprint.cassandra.dao.simplecassandradaotest.testinsertgetdelete,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,me.prettyprint.hector.api.apiv2systemtest.testsubcolumnquery,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,me.prettyprint.cassandra.service.keyspacetest.testmultigetslice,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,me.prettyprint.hector.api.apiv2systemtest.testsubslicequery,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,me.prettyprint.hector.api.apiv2systemtest.testcountquery,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,me.prettyprint.cassandra.service.keyspacetest.testgetrangeslices,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,ch.qos.logback.core.rolling.timebasedrollingtest.withmissingtargetdirwithcompression,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,ch.qos.logback.classic.net.syslogappendertest.basic,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,ch.qos.logback.classic.pattern.convertertest.testrelativetime,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,ch.qos.logback.classic.rolling.uniquefiletest.basic,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.stargate.testscannerresource.testsimplescannerbinary,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.stargate.testscannerresource.testsimplescannerpb,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.stargate.auth.testhtableauthenticator.testgetadminuser,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.thrift.testthriftserver.testall,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.client.testfromclientside.testjiratest861,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.testregionrebalancing.testrebalancing,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.regionserver.testscanner.testracebetweenclientandtimeout,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.regionserver.testwidescanner.testwidescanbatching,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.mapreduce.testtimerangemapred.testtimerangemapred,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.client.testadmin.testforcesplit,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.regionserver.teststorereconstruction.runreconstructionlog,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.regionserver.wal.testlogrolling.testlogrollondatanodedeath,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.client.testfromclientside.testhbase737,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.stargate.teststatusresource.testgetclusterstatuspb,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.stargate.client.testremoteadmin.testdeletetable,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.testzookeeper.testclientsessionexpired,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.stargate.model.testtablelistmodel.testbuildmodel,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.hadoop.hbase.client.testfromclientside.testput,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,ro.isdc.wro.model.resource.locator.support.testdispatcherstreamlocator.canlocatevalidresource,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,ro.isdc.wro.extensions.processor.testrubysasscssprocessor.shouldfailwheninvalidsasscssisprocessed,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.github.kevinsawicki.http.httprequesttest.deletewithmappedqueryparams,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.github.kevinsawicki.http.httprequesttest.deletewithescapedmappedqueryparams,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.autoconfigure.jta.jtaautoconfigurationtests.defaultatomikostransactionmanagername,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.actuate.autoconfigure.endpointwebmvcautoconfigurationtests.onsameport,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.dependencyresolutionwithexclusions,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.cli.directorysourcesintegrationtests.rundirectory,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[6],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.starter.starterdependenciesintegrationtests.oldspringmodulesarenottransitivedependencies[32],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.autoconfigure.liquibase.liquibaseautoconfigurationtests.testdefaultspringliquibase,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,sample.liquibase.sampleliquibaseapplicationtests.testdefaultsettings,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[16],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.cli.testcommandintegrationtests.verifyfailures,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.cli.sampleintegrationtests.reactorsample,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.starter.starterdependenciesintegrationtests.commonsloggingisnotatransitivedependency[36],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.starter.starterdependenciesintegrationtests.oldspringmodulesarenottransitivedependencies[25],TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.gradle.mainclasstests.buildfromruntask,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.cli.reprointegrationtests.securitydependencies,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.springframework.boot.autoconfigure.liquibase.liquibaseautoconfigurationtests.testoverridechangelog,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,sample.bitronix.samplebitronixapplicationtests.testtransactionrollback,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.spdy.spdyconnectiontest.readsendswindowupdate,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.urlconnectiontest.response307withoptions,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.urlconnectiontest.fullybufferedpostistooshort,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.urlconnectiontest.unauthorizedresponsehandling,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.urlconnectiontest.getcontent,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.responsecachetest.nodefaultexpirationforurlswithquerystring,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.urlconnectiontest.verylargefixedlengthrequest,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.urlconnectiontest.fullybufferedpostistoolong,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.urlconnectiontest.responsecachereturnsnulloutputstream,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.responsecachetest.etagandexpirationdateinthefuture,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.urlconnectiontest.redirecttoanotheroriginserverwithhttps,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.urlconnectiontest.connectviahttpproxytohttpsusingproxyargwithnoproxy,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.spdy.spdyconnectiontest.closecancelspings,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.responsecachetest.usecachesfalsedoesnotwritetocache,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.responsecachetest.maxagepreferredoverhighermaxage,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.httpresponsecachetest.secureresponsecaching,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.spdy.spdyconnectiontest.clientsendsemptydataserverdoesntsendwindowupdate,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,com.squareup.okhttp.internal.http.responsecachetest.authorizationrequestheaderpreventscaching,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.jboss.as.clustering.infinispan.subsystem.infinispantransformerstestcase.testtransformereap700,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.jboss.as.clustering.infinispan.subsystem.infinispantransformerstestcase.testtransformereap710,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.jboss.as.messaging.test.messagingsubsystem30testcase.testrejectexpressionseap_6_4_0,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.wildfly.iiop.openjdk.iiopsubsystemtransformerstestcase.testtransformerseap_7_0_0,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.activiti.engine.test.api.event.jobeventstest.testtimerfiredforintermediatetimer,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.activiti.engine.test.bpmn.async.asynctasktest.testbasicasynccallactivity,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.activiti.engine.test.bpmn.event.timer.starttimereventrepeatwithendtest.testcycledatestarttimerevent,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.activiti.engine.test.bpmn.subprocess.subprocesstest.testsimplesubprocesswithtimer,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.activiti.engine.test.cache.processdefinitioncachetest.teststartprocessinstancebyidafterreboot,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.activiti.engine.test.api.mgmt.managementservicetest.testdeletejobthatwasalreadyacquired,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.activiti.engine.test.api.event.jobeventstest.testjobentityeventsexception,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,info.archinnov.achilles.internal.statement.wrapper.regularstatementwrappertest.should_trace_query,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.client.localblockinstreamtest.skiptest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.masterinfotest.clientfileinfodirectorytest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.journaltest.addblocktest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.client.fileinstreamtest.readtest1,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.client.table.rawtabletest.getidtest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.masterinfotest.createfiletest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.journaltest.deletetest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.command.tfsshelltest.locationtest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.masterinfotest.createalreadyexistfiletest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.client.tachyonfiletest.isinmemorytest3,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.client.tachyonfstest.lockblocktest1,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.masterinfotest.deletedirectorywithfilestest2,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,tachyon.client.remoteblockinstreamtest.readtest2,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,io.elasticjob.lite.event.rdb.jobeventrdbsearchtest.assertfindjobstatustraceeventswithtime,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,io.undertow.server.security.digestauthentication2069testcase.testdigestsuccess,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,io.undertow.server.handlers.proxy.loadbalancingproxytestcase.testloadsharedwithservershutdown,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,io.undertow.server.handlers.lotsofheadersresponsetestcase.testlotsofheadersinresponse,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.dubbo.rpc.protocol.dubbo.explicitcallbacktest.testcallbackmultiinstans,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.dubbo.rpc.protocol.dubbo.telnet.invokertelnethandlertest.testinvokeautofindmethod,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.dubbo.rpc.protocol.dubbo.implicitcallbacktest.test_closecallback,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.dubbo.remoting.zookeeper.curator.curatorzookeeperclienttest.testwithinvalidserver,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateservicecomponenthostwithinvalidrequest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.ambari.server.agent.testheartbeatmonitor.testheartbeatstatecommandsenqueueing,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testgetrequestandtaskstatus,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testclientservicesmoketests,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.ambari.server.agent.testheartbeathandler.teststatecommandsatregistration,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-with-flakeFlagger,org.apache.http.nio.protocol.testthrottlingnhttphandlers.testsimplehttppostshttp10,TP
